"label","text","clean_text"
"1","New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl","new textbuddy chat horny guy ur area p free receive search postcode gaytextbuddycom txt one name rpl stop cnl"
"0","Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave","yes please leave ltgt ltgt leave"
"0","Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.","yetunde im sorry moji seem busy able go shopping please find way get wanted u get please forgive reply free via yahoo messenger"
"0","There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..","o called ubandu run without installing hard diskyou use o copy important file system give repair shop"
"1","Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!","please call customer service representative freephone ampm guaranteed cash prize"
"0","Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*","hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss"
"0","I'm already back home so no probably not","im already back home probably"
"0","Que pases un buen tiempo or something like that","que pas un buen tiempo something like"
"0","Y de asking like this.","de asking like"
"0","Ok...","ok"
"0","If i let you do this, i want you in the house by 8am.","let want house"
"0","Can help u swoop by picking u up from wherever ur other birds r meeting if u want.","help u swoop picking u wherever ur bird r meeting u want"
"0","Oh... Kay... On sat right?","oh kay sat right"
"0","We have all rounder:)so not required:)","rounderso required"
"0","What Today-sunday..sunday is holiday..so no work..","todaysundaysunday holidayso work"
"0","I am not sure about night menu. . . I know only about noon menu","sure night menu know noon menu"
"0","Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.","sound better evening im costume im sure time finish tomorrow txt end"
"0","Are you in castor? You need to see something","castor need see something"
"0","Only just got this message, not ignoring you. Yes, i was. Shopping that is","got message ignoring yes shopping"
"1","ringtoneking 84484","ringtoneking"
"0","Leave it. U will always be ignorant.","leave u always ignorant"
"0","Well welp is sort of a semiobscure internet thing","well welp sort semiobscure internet thing"
"1","Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow","want anytime network min text new video phone five pound per week call reply delivery tomorrow"
"0","A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8","boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni"
"0","HELLO PEACH! MY CAKE TASTS LUSH!","hello peach cake tasts lush"
"0","Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is","think sent text home phone cant display text still want send number"
"0","Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ","ok problem get taxi c ing tomorrow tuesday tuesday think r going cinema"
"0","Guessin you ain't gonna be here before 9?","guessin aint gonna"
"0","Yeah I'll try to scrounge something up","yeah ill try scrounge something"
"0","Yup bathe liao...","yup bathe liao"
"0","I don't think I can get away for a trek that long with family in town, sorry","dont think get away trek long family town sorry"
"0","Hi :)finally i completed the course:)","hi finally completed course"
"0","Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE","thank u better work cause feel used otherwise"
"1","XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ","xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info"
"0","Thanks honey. Have a great day.","thanks honey great day"
"0","Yo come over carlos will be here soon","yo come carlos soon"
"1","You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)","stop club tone replying stop mix see mytonecomenjoy html term club tone cost gbpweek mfl po box mk wt"
"0","Yes i have. So that's why u texted. Pshew...missing you so much","yes thats u texted pshewmissing much"
"0","Ok leave no need to ask","ok leave need ask"
"0","So why didnt you holla?","didnt holla"
"0","Wat time r ü going to xin's hostel?","wat time r going xins hostel"
"0","Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....","short cute good person dont try prove gud noon"
"0","No i am not having not any movies in my laptop","movie laptop"
"0","Almost there, see u in a sec","almost see u sec"
"1","GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm","gent trying contact last weekend draw show prize guaranteed call claim code k valid hr ppm"
"1","Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p","reply name address receive post week completely free accommodation various global location wwwphbcom php"
"0","LOL what happens in Vegas stays in vegas","lol happens vega stay vega"
"0","Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;","well wasnt available washob nobbing last night ask nickey platt instead"
"0","No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.","need lar jus testing e phone card dunno network gd thk waiting si finish bathing bathe dun disturb u liao u cleaning ur room"
"0","Boo what time u get out? U were supposed to take me shopping today. :(","boo time u get u supposed take shopping today"
"0","Ambrith..madurai..met u in arun dha marrge..remembr?","ambrithmaduraimet u arun dha marrgeremembr"
"0","My uncles in Atlanta. Wish you guys a great semester.","uncle atlanta wish guy great semester"
"0","This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age","message great doctor india drink appy fizz contains cancer causing age"
"0","It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.","ok noe ure busy im really bored msg u oso dunno wat colour choose one"
"0","U still going to the mall?","u still going mall"
"1","HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k","hot live fantasy call p per min ntt ltd po box croydon cr wb k"
"0","I have no money 4 steve mate! !","money steve mate"
"0","Will it help if we propose going back again tomorrow","help propose going back tomorrow"
"0","Nah im goin 2 the wrks with j wot bout u?","nah im goin wrks j wot bout u"
"0","Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D","height oh shit situation guy throw luv letter gal fall brother head who gayd"
"0","As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.","entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went"
"0","And whenever you and i see we can still hook up too.","whenever see still hook"
"0","Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.","promise getting soon youll text morning let know made ok"
"0","Oh fine, I'll be by tonight","oh fine ill tonight"
"0","You see the requirements please","see requirement please"
"0","Haiyoh... Maybe your hamster was jealous of million","haiyoh maybe hamster jealous million"
"0","I think steyn surely get one wicket:)","think steyn surely get one wicket"
"1","You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327","cash prize claim call"
"0","Hows the pain dear?y r u smiling?","hows pain deary r u smiling"
"0","What you doing?how are you?","doinghow"
"0","I'm going out to buy mum's present ar.","im going buy mum present ar"
"0","Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens","funny fact nobody teach volcano erupt tsunami arise hurricane sway aroundn teach hw choose wife natural disaster happens"
"0","LOL that would be awesome payback.","lol would awesome payback"
"0","Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...","mmmmmmm snuggle deep contented sigh whisper fucking love much barely stand"
"0","Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?","watching tv lor funny bluff wat izzit thk impossible u"
"1","Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698","hey really horny want chat see naked text hot text charged pm unsubscribe text stop"
"0","Okie...","okie"
"0","Do we have any spare power supplies","spare power supply"
"0","Going on nothing great.bye","going nothing greatbye"
"1","URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only","urgent mobile number awarded bonus caller prize call land line valid hr"
"0","Babe ? I lost you ... :-(","babe lost"
"0","i am going to bed now prin","going bed prin"
"0","Sorry, I'll call later","sorry ill call later"
"0","1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible","dont number gonna massive pain as id rather get involved thats possible"
"0","Fine i miss you very much.","fine miss much"
"1","Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk","call germany penny per minute call fixed line via access number prepayment direct access wwwtelediscountcouk"
"0","Even my brother is not like to speak with me. They treat me like aids patent.","even brother like speak treat like aid patent"
"0","Dear where you. Call me","dear call"
"1","1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)","girl many local u r virgin r ready fil ur every sexual need u fil text cute p"
"0","Company is very good.environment is terrific and food is really nice:)","company goodenvironment terrific food really nice"
"0","There is no sense in my foot and penis.","sense foot penis"
"0","Dear we are going to our rubber place","dear going rubber place"
"0","Good evening! this is roger. How are you?","good evening roger"
"0","No probs hon! How u doinat the mo?","probs hon u doinat mo"
"0","Tell them no need to investigate about me anywhere.","tell need investigate anywhere"
"0","1's finish meeting call me.","finish meeting call"
"1","You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX","guaranteed award even cashto claim ur award call free stop getstop php rg jx"
"0","How many licks does it take to get to the center of a tootsie pop?","many lick take get center tootsie pop"
"0","We not leaving yet. Ok lor then we go elsewhere n eat. U thk...","leaving yet ok lor go elsewhere n eat u thk"
"0","Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x","yeh indian nice tho kane bit shud go drink sometime soon mite hav go da work laugh soon love pete x x"
"0","Indeed and by the way it was either or - not both !","indeed way either"
"0","I will reach before ten morning","reach ten morning"
"0","You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm","know old dom told yesterday name roger got touch last night want meet today pm"
"0","Is it your yahoo boys that bring in the perf? Or legal.","yahoo boy bring perf legal"
"0","I know she called me","know called"
"1","FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.","free entry weekly comp send word enter tc wwwtextcompcom cust care"
"0","Yes but I don't care cause I know its there!","yes dont care cause know"
"0","Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.","crazy ar he married like gd looking guy frens like say he korean leonas fave dun thk aft thinking mayb prob ill go"
"0","Have you not finished work yet or something?","finished work yet something"
"0","Thank you. do you generally date the brothas?","thank generally date brothas"
"0","Not sure I have the stomach for it ...","sure stomach"
"0","Hope you are having a great day.","hope great day"
"0","Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow","hmm shall bring bottle wine keep u amused joking ill still bring bottle red white see tomorrow"
"0","&lt;#&gt; , that's all? Guess that's easy enough","ltgt thats guess thats easy enough"
"1","Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p","congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p"
"1","WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM","winner valued network customer hvae selected receive reward collect call valid hour aclpm"
"1","Sorry I missed your call let's talk when you have the time. I'm on 07090201529","sorry missed call let talk time im"
"0","No, its true..k,Do u knw dis no. &lt;#&gt; ?","truekdo u knw dis ltgt"
"0","Oh is it? Send me the address","oh send address"
"0","Where did u go? My phone is gonna die you have to stay in here","u go phone gonna die stay"
"0","I am in hospital da. . I will return home in evening","hospital da return home evening"
"0","Thats cool princess! I will cover your face in hot sticky cum :)","thats cool princess cover face hot sticky cum"
"0","Pls pls find out from aunt nike.","pls pls find aunt nike"
"0","Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*","hello boytoy made home constant thought love hope nice visit cant wait till come home kiss"
"1","For sale - arsenal dartboard. Good condition but no doubles or trebles!","sale arsenal dartboard good condition double treble"
"1","I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)","id like tell deepest darkest fantasy call pmin stop text call nat rate"
"0","Hahaha..use your brain dear","hahahause brain dear"
"1","Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!","hi ya babe x u goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription no used also beware"
"0","Should I be stalking u?","stalking u"
"0","Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...","great hope like man well endowed ltgt inch"
"0","Ok... Ur typical reply...","ok ur typical reply"
"0","Jay's getting really impatient and belligerent","jay getting really impatient belligerent"
"0","I dont thnk its a wrong calling between us","dont thnk wrong calling u"
"1","URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only","urgent mobile number awarded prize guaranteed call land line claim valid hr"
"0","Man this bus is so so so slow. I think you're gonna get there before me","man bus slow think youre gonna get"
"0","Where do you need to go to get it?","need go get"
"0","You still around? Looking to pick up later","still around looking pick later"
"0","CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X","cheer callin babesozi culdnt talkbut wannatell u detail later wenwecan chat properly x"
"0","Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(","lol right diet everyday cheat anyway im meant fatty"
"0","At 4. Let's go to bill millers","let go bill miller"
"0","Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know","ok every night take warm bath drink cup milk youll see work magic still need loose weight know"
"0","Then any special there?","special"
"0","Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.","must sit around wait summer day celebrate magical sight world dressed white oooooh let snow"
"0","7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear","wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear"
"0","I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon","got call landline number asked come anna nagar go afternoon"
"0","How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem","friend help u problem give stupid suggestion land u another problem help u forgt previous problem"
"0","U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....","u need presnts always bcz u cant mi love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mn prabha islove got dont mi"
"0","staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323","staffsciencenusedusgphyhcmkteachingpc"
"0","Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.","good day toopray meremove teeth painful maintaining stuff"
"0","U're welcome... Caught u using broken english again...","ure welcome caught u using broken english"
"1","Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm","claim shopping spree call mobstorequizppm"
"0","Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite","lol oh babe wont sliding place midnight thanks invite"
"0","Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house","come aftr ltdecimalgt cleaning house"
"0","Aight, can you text me the address?","aight text address"
"1","URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18","urgent week free membership prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw"
"0","Morning only i can ok.","morning ok"
"0","Pick you up bout 7.30ish? What time are  and that going?","pick bout ish time going"
"1","Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123","email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call"
"0","I call you later, don't have network. If urgnt, sms me.","call later dont network urgnt sm"
"0","Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)","jane babe goin wrk feel ill lst nite foned already cover chuck"
"0","I sent your maga that money yesterday oh.","sent maga money yesterday oh"
"0","Can you pls send me that company name. In saibaba colany","pls send company name saibaba colany"
"0","Oh is it! Which brand?","oh brand"
"0","&lt;#&gt;  w jetton ave if you forgot","ltgt w jetton ave forgot"
"0","Jos ask if u wana meet up?","jos ask u wana meet"
"0","Me too. Mark is taking forever to pick up my prescription and the pain is coming back.","mark taking forever pick prescription pain coming back"
"0","She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.","shes fine difficulty phone work mine pls send another friend request"
"0","Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.","dont pack buy storelike cereal must pack food pack gari something ja miss"
"1","Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412","unique user id removal send stop customer service"
"0","Shall i ask one thing if you dont mistake me.","shall ask one thing dont mistake"
"0","Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!","im inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insect molestedsomeone plumbingremixed evil men acid"
"0","How much did ur hdd casing cost.","much ur hdd casing cost"
"0","Dizzamn, aight I'll ask my suitemates when I get back","dizzamn aight ill ask suitemates get back"
"1","URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate","urgent mobile awarded bonus caller prize nd attempt contact call boxqu bt national rate"
"1","Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a","mobile club choose top quality item mobile cfcaa"
"0","Ok... C ya...","ok c ya"
"0","Idea will soon get converted to live:)","idea soon get converted live"
"0","aathi..where are you dear..","aathiwhere dear"
"0","Genius what's up. How your brother. Pls send his number to my skype.","genius whats brother pls send number skype"
"0","Want to finally have lunch today?","want finally lunch today"
"0","LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.","look amy ure beautiful intelligent woman like u lot know u dont like like dont worry"
"0","Ü dun need to pick ur gf?","dun need pick ur gf"
"1","UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117","ur going bahamas callfreefone speak live operator claim either bahamas cruise cash opt txt x"
"1","Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D","double min txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd"
"0","Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ","strange watching nd one im bed sweet dream miss u"
"0","Somebody set up a website where you can play hold em using eve online spacebucks","somebody set website play hold em using eve online spacebucks"
"0","Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM","let ur heart ur compass ur mind ur map ur soul ur guide u never loose worldgnun sent via waysmscom"
"0","They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ","said dun haf passport smth like dat juz send email account"
"0","Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x","oops mum somerset bit far back tomo see soon x"
"1","Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.","talk sexy make new friend fall love world discreet text dating service text vip see could meet"
"0","Er mw im filled tuth is aight","er mw im filled tuth aight"
"0","Do you work all this week ?","work week"
"0","I guess you could be as good an excuse as any, lol.","guess could good excuse lol"
"0","Call me when you get the chance plz &lt;3","call get chance plz lt"
"0","Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?","buzzzz grin buzz as buzz chest buzz cock keep phone vibrator feel shake"
"0","Sorry, I'll call later","sorry ill call later"
"0","Are you up for the challenge? I know i am :)","challenge know"
"0","Fine am simply sitting.","fine simply sitting"
"0","My sister got placed in birla soft da:-)","sister got placed birla soft da"
"1","WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk","win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwincouk"
"1","Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50","get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx"
"0","ARR birthday today:) i wish him to get more oscar.","arr birthday today wish get oscar"
"0","Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)","evry emotion dsnt hav wordsevry wish dsnt hav prayrs u smiled world wit uothrwise even drop tear dsnt lik stay wit uso b happy good morning keep smiling"
"0","Tell me again what your address is","tell address"
"0","Have you always been saying welp?","always saying welp"
"0","Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ","hey ad crap nite borin without ya boggy u boring biatch thanx u wait til nxt time il ave ya"
"0","Maybe you should find something else to do instead???","maybe find something else instead"
"1","SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE","sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae"
"0","Did either of you have any idea's? Do you know of anyplaces doing something?","either idea know anyplaces something"
"0","o turns out i had stereo love on mi phone under the unknown album.","turn stereo love mi phone unknown album"
"0","Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx","forgot working today wanna chat thing ok drop text youre free bored etc ill ring hope well nose essay xx"
"1","I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )","want cock hubby away need real man satisfy txt wife string action txt stop end txt rec ea otbox la w"
"0","Hows the street where the end of library walk is?","hows street end library walk"
"0","Ard 530 lor. I ok then message ü lor.","ard lor ok message lor"
"1","Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!","refused loan secured unsecured cant get credit call free text back help"
"0","Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...","ok lor sony ericsson salesman ask shuhui say quite gd use considering"
"0","Am also doing in cbe only. But have to pay.","also cbe pay"
"0","If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number","still havent collected dough pls let know go place sent get control number"
"0","Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..","frnd juz wordnot merely relationshipits silent promise say wherevr whenevr forevr gudnyt dear"
"0","Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow","lol ok ill try send warned sprint dead slow youll prolly get tomorrow"
"0","I think the other two still need to get cash but we can def be ready by 9","think two still need get cash def ready"
"0","Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.","darren saying dat u meeting da ge den dun meet dinner co later u leave xy feel awkward den u meet lunch lor"
"0","Wait.i will come out.. &lt;#&gt;  min:)","waiti come ltgt min"
"0","Cab is available.they pick up and drop at door steps.","cab availablethey pick drop door step"
"0","Msg me when rajini comes.","msg rajini come"
"0","Okay. No no, just shining on. That was meant to be signing, but that sounds better.","okay shining meant signing sound better"
"1","PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04","private account statement fone show unredeemed point call identifier code expires"
"0","Prepare to be pounded every night...","prepare pounded every night"
"0","U still painting ur wall?","u still painting ur wall"
"0","Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e","friendship game play word say doesnt start march end may tomorrow yesterday today e"
"0","Ok i've sent u da latest version of da project.","ok ive sent u da latest version da project"
"0","I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ","know u mean king havin credit im goinbed night night sweet onlymore sleep"
"1","FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!","freemsg fancy flirt reply date join uk fastest growing mobile dating service msg rcvd p optout txt stop reply date"
"0","You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.","great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day"
"0","Aight well keep me informed","aight well keep informed"
"1","You have 1 new voicemail. Please call 08719181513.","new voicemail please call"
"0","Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..","dont make life stressfull always find time laugh may add year life surely add life ur year gud niswt dream"
"0","Sorry pa, i dont knw who ru pa?","sorry pa dont knw ru pa"
"0","Did he just say somebody is named tampa","say somebody named tampa"
"0","Bugis oso near wat... ","bugis oso near wat"
"1","ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.","romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine"
"0","Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng","sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng"
"0","Still in the area of the restaurant. Ill try to come back soon","still area restaurant ill try come back soon"
"0","That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ","thats trouble class go well youre due dodgey one expecting mine tomo see recovery time place"
"0","Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home","oh yes ive little weather ive kind coccooning home"
"0","Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ","night sweet sleep well ive see exorcism emily rose may never sleep hug snogs"
"0","Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ","lol u drunkard hair moment yeah still tonight wats plan"
