"label","text","clean_text"
"0","Poor girl can't go one day lmao","poor girl cant go one day lmao"
"0","Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:","never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning"
"0","She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy","broke list reason nobody town cant tell shes sarcastic faggy"
"0","Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.","glad went well come well plenty time claire go work"
"0","That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!","thats thing ape u fight death keep something minute u let go thats"
"0","Hope you are having a good week. Just checking in","hope good week checking"
"0","Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.","wat make u thk ill fall actually thk im quite prone fall lucky dad home ask come n fetch already"
"0","Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?","sorry battery died come im getting gram wheres place"
"0","Great! How is the office today?","great office today"
"0","My planning usually stops at ""find hella weed, smoke hella weed""","planning usually stop find hella weed smoke hella weed"
"0","Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.","hurry home u big butt hang last caller u food done im starving dont ask cooked"
"1","In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)","simpson movie released july name band died start film agreen day bblue day cred day send b c"
"0","Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.","wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da"
"0","Yup... From what i remb... I think should be can book... ","yup remb think book"
"0","Have a good evening! Ttyl","good evening ttyl"
"0","No pic. Please re-send.","pic please resend"
"0","Do you hide anythiing or keeping distance from me","hide anythiing keeping distance"
"0","I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...","im eatin lor goin back work soon e mountain deer show huh watch b liao nice"
"0","Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.","save stress person dorm account send account detail money sent"
"1","U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.","u subscribed best mobile content service uk per ten day send stop helpline"
"1","URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM","urgent mobile xxxxxxxxx bonus caller prize nd attempt reach call asap boxnqp ppm"
"0","You will go to walmart. I.ll stay.","go walmart ill stay"
"0","Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*","babe fucking love know fuck good hear voice need crave cant get enough adore ahmad kiss"
"0","Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.","hello sort town already dont rush home eating nacho let know eta"
"0","somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams","somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream"
"1","SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE","sm ac blind date u rodds aberdeen united kingdom check httpimg sm acwicmbcktzr blind date send hide"
"0","Its hard to believe things like this. All can say lie but think twice before saying anything to me.","hard believe thing like say lie think twice saying anything"
"0","He's in lag. That's just the sad part but we keep in touch thanks to skype","he lag thats sad part keep touch thanks skype"
"0","I'm home. Ard wat time will u reach?","im home ard wat time u reach"
"0","Nah man, my car is meant to be crammed full of people","nah man car meant crammed full people"
"0","Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..","forgot tell smth like number section clearer"
"0","Lolnice. I went from a fish to ..water.?","lolnice went fish water"
"0","Ill be at yours in about 3 mins but look out for me","ill min look"
"0","Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com","messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom"
"0","Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.","please give pick tuesday evening ok"
"0","Mah b, I'll pick it up tomorrow","mah b ill pick tomorrow"
"0","Aight, I'll text you when I'm back","aight ill text im back"
"1","Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.","goal arsenal henry v liverpool henry score simple shot yard pas bergkamp give arsenal goal margin min"
"1","tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..","tddnewsletteremccouk game thedailydraw dear helen dozen free game great prizeswith"
"0","Then what about further plan?","plan"
"1","Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU","someone u know asked dating service contact cant guess call revealed po box wu"
"1","Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!","free msg get gnarl barkley crazy ringtone totally free reply go message right"
"0",";-) ok. I feel like john lennon.","ok feel like john lennon"
"0","I'm very happy for you babe ! Woo hoo party on dude!","im happy babe woo hoo party dude"
"0","Yar but they say got some error.","yar say got error"
"0","Yeah I am, so I'll leave maybe 7ish?","yeah ill leave maybe ish"
"0","May i call You later Pls","may call later pls"
"0","Ugh y can't u just apologize, admit u were wrong and ask me to take u back?","ugh cant u apologize admit u wrong ask take u back"
"0","I'm coming home 4 dinner.","im coming home dinner"
"0","House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..","housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post office"
"0","Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ","hey mr going sea view couple gay mean game give bell ya finish"
"0","Ok. No wahala. Just remember that a friend in need ...","ok wahala remember friend need"
"0","Oh ok.. Wat's ur email?","oh ok wats ur email"
"0","Hi msg me:)i'm in office..","hi msg meim office"
"0","Ok...","ok"
"0","HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.","hey kate hope ur ok give u buz wedlunch go outsomewhere adrink towncud go watershd bit ppl fromwrk bthere love petexxx"
"0","Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.","ujhhhhhhh computer shipped address sandiago parantella lane wtf poop"
"0","R we still meeting 4 dinner tonight?","r still meeting dinner tonight"
"0","Ugh. Gotta drive back to sd from la. My butt is sore.","ugh gotta drive back sd la butt sore"
"0","Probably a couple hours tops","probably couple hour top"
"0","Sending you greetings of joy and happiness. Do have a gr8 evening","sending greeting joy happiness gr evening"
"0","Alex says he's not ok with you not being ok with it","alex say he ok ok"
"0","Do you know where my lab goggles went","know lab goggles went"
"0","1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)","go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting"
"0","Huh i cant thk of more oredi how many pages do we have?","huh cant thk oredi many page"
"0","Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?","omg make wedding chapel frontierville get good stuff"
"0","Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit","awesome plan get time like ltgt ill text detail wee bit"
"0","Yo we are watching a movie on netflix","yo watching movie netflix"
"0","U so lousy, run already come back then half dead... Hee...","u lousy run already come back half dead hee"
"0","Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with","derp worse dude always want party dude file complaint three drug abuser life"
"0","I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.","jus hope true missin co im really missin havent done anything feel guilty yet"
"0","God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!","god created gap btwn ur finger dat sum vry special fill gap holding ur hand plz dont ask created much gap leg"
"0","Not able to do anything.","able anything"
"0","Thats cool! I am a gentleman and will treat you with dignity and respect.","thats cool gentleman treat dignity respect"
"0","Yup...","yup"
"0","K, want us to come by now?","k want u come"
"0","Hi good mornin.. Thanku wish u d same..","hi good mornin thanku wish u"
"0","Thank u!","thank u"
"0","Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?","thought bout drink tap spile seven pub gas st broad st canal ok"
"0","Geeeee ... Your internet is really bad today, eh ?","geeeee internet really bad today eh"
"0","Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.","joy father john john joy father u an th hav ltgt iq ti ia question try answer"
"0","Stupid.its not possible","stupidits possible"
"1","FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end","freemsg havent replied text im randy sexy female live local luv hear u netcollex ltd p per msg reply stop end"
"0","Hi its in durban are you still on this number","hi durban still number"
"0","Gud ni8 dear..slp well..take care..swt dreams..Muah..","gud ni dearslp welltake careswt dreamsmuah"
"0","Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)","feel always happy slowly becomes habit amp finally becomes part life follow happy morning amp happy day"
"0","Customer place i will call you","customer place call"
"0","I keep ten rs in my shelf:) buy two egg.","keep ten r shelf buy two egg"
"0","Wishing you a wonderful week.","wishing wonderful week"
"0","In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)","xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan"
"0","It took Mr owl 3 licks","took mr owl lick"
"0","Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?","hey guy know breathing neck get bud anyway youd able get half track usf tonight"
"0","Oh baby of the house. How come you dont have any new pictures on facebook","oh baby house come dont new picture facebook"
"0","Going for dinner.msg you after.","going dinnermsg"
"0","Jus ans me lar. U'll noe later.","jus an lar ull noe later"
"0","what I meant to say is cant wait to see u again getting bored of this bridgwater banter","meant say cant wait see u getting bored bridgwater banter"
"0","Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!","smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling"
"1","FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv","freemsg hi baby wow got new cam moby wanna c hot pic fancy chatim win utxt rply chat hlp msgp rcv"
"0","I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs","want tell bad feel basically time text lately need drug"
"0","Sorry, I'll call you  later. I am in meeting sir.","sorry ill call later meeting sir"
"0","I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night","couldnt say dying man feel sad go wanted know would probably gone late night"
"0","Sorry about that this is my mates phone and i didnt write it love Kate","sorry mate phone didnt write love kate"
"0","That day you asked about anand number. Why:-)","day asked anand number"
"0","Ok... U enjoy ur shows...","ok u enjoy ur show"
"0","Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""","thing change sentence want concentrate educational career im leaving"
"0","I'm aight. Wat's happening on your side.","im aight wats happening side"
"0","Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear","ummmmmaah many many happy return day dear sweet heart happy birthday dear"
"0","Serious? What like proper tongued her","serious like proper tongued"
"0","Waiting for your call.","waiting call"
"0","Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...","ok lor anyway thk cant get ticket co like quite late already u wan go look ur frens darren wif"
"0","FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)","frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud"
"1","Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com","collect valentine weekend paris inc flight hotel prize guaranteed text paris wwwrtfsphostingcom"
"1","Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p","want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network txting moan nyt eca pmsgp"
"0","Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting","anyway seriously hit youre back otherwise light armand always shit andor vomiting"
"0","Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow","tomorrow going theatre come wherever u call tell come tomorrow"
"0","How dare you change my ring","dare change ring"
"0","I AM AT A PARTY WITH ALEX NICHOLS","party alex nichols"
"0","Yes..gauti and sehwag out of odi series.","yesgauti sehwag odi series"
"0","Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...","wat late still early mah juz go dinner lor aiya dunno"
"0","excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?","excellent spent ltgt year air force iraq afghanistan stable honest like traveling"
"0","Yay can't wait to party together!","yay cant wait party together"
"0","My phone","phone"
"0","I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.","ive called hoping lr malaria know miss guy miss ban big pls give love especially great day"
"0","Are you the cutest girl in the world or what","cutest girl world"
"0","I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.","guess thats worried must know there way body repair im quite sure shouldnt worry well take slow first test guide ovulation relax nothing youve said reason worry ill keep followin"
"0","Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x","hi juan im coming home fri hey course expect welcome party lot present ill phone u get back load love nicky x x x x x x x x x"
"0","I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?","sleeping bag blanket paper phone detail anything else"
"0","A boy was late 2 home. His father: ""POWER OF FRNDSHIP""","boy late home father power frndship"
"0","Me too! Have a lovely night xxx","lovely night xxx"
"0","Hi dear we saw dear. We both are happy. Where you my battery is low","hi dear saw dear happy battery low"
"0","Thank you. And by the way, I just lost.","thank way lost"
"0","Lil fever:) now fine:)","lil fever fine"
"0","Hey. You got any mail?","hey got mail"
"0","Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...","single line big meaning miss anything ur best life dont miss ur best life anything gud nyt"
"0","Dear good morning now only i am up","dear good morning"
"0","Sorry, I'll call later In meeting.","sorry ill call later meeting"
"0","Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon","time n smile r two crucial thing life sometimes time make u forget smile sometimes someone smile make u forget time gud noon"
"0","Thats cool. i am a gentleman and will treat you with dignity and respect.","thats cool gentleman treat dignity respect"
"0","Well boy am I glad G wasted all night at applebees for nothing","well boy glad g wasted night applebees nothing"
"1","Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+","hi im sue year old work lapdancer love sex text live im bedroom text sue textoperator g da ppmsg"
"0","Good morning pookie pie! Lol hope I didn't wake u up","good morning pookie pie lol hope didnt wake u"
"1","You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on","guaranteed cash prizeto claim yr prize call customer service representative"
"1","Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text","hi babe chloe r u smashed saturday night great weekend u missing sp visionsmscom text stop stop ptext"
"0","You flippin your shit yet?","flippin shit yet"
"1","FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk","freeday sexy st george day pic jordantxt pic dont miss every wk saucy celeb pic c pocketbabecouk wk"
"0","Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love","nothing ever easy dont looking reason take risk life love"
"0","Do you still have the grinder?","still grinder"
"0","Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love","well leave class babe never came back hope nice sleep love"
"0","Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...","working eye philosophy text u later bit free chat"
"0","So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas","many people seems special first sight remain special till last sight maintain till life end shjas"
"0","They finally came to fix the ceiling.","finally came fix ceiling"
"0","Yup ok...","yup ok"
"0","Ok u can take me shopping when u get paid =D","ok u take shopping u get paid"
"0","Y cant u try new invention to fly..i'm not joking.,","cant u try new invention flyim joking"
"0","Mm that time you dont like fun","mm time dont like fun"
"0","Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..","hmmmkbut want change field quickly dai wanna get system administrator network administrator"
"0","Dear i have reache room","dear reache room"
"0","Happy birthday... May u find ur prince charming soon n dun work too hard...","happy birthday may u find ur prince charming soon n dun work hard"
"0","Stop the story. I've told him i've returned it and he's saying i should not re order it.","stop story ive told ive returned he saying order"
"0","For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.","real tho suck cant even cook whole electricity im hungry"
"0","Then ur sis how?","ur si"
"0","Let me know if you need anything else. Salad or desert or something... How many beers shall i get?","let know need anything else salad desert something many beer shall get"
"0","Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.","ron say fri leh n said ding tai feng cant make reservation said wait lor"
"0","Hey... What time is your driving on fri? We go for evaluation on fri?","hey time driving fri go evaluation fri"
"0","If you ask her or she say any please message.","ask say please message"
"0","It shall be fine. I have avalarr now. Will hollalater","shall fine avalarr hollalater"
"0","Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.","weightloss girl friend make load money ebay something give thanks god"
"0","I wanna watch that movie","wanna watch movie"
"0","Hi this is yijue, can i meet u at 11 tmr?","hi yijue meet u tmr"
"1","PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires","private account statement show unredeemed bonus point claim call identifier code expires"
"0","Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx","ok darlin supose ok worry muchi film stuff mate babysit call therexx"
"0","I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ","dun thk ill quit yet hmmm go jazz yogasana oso go meet em lesson den"
"0","Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.","uncle boye need movie oh guide plus know torrent particularly legal system slowing gr day plus started co dont meet online honey moon"
"0","Your bill at 3 is £33.65 so thats not bad!","bill thats bad"
"0","She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance","shes good wondering wont say hi shes smiling coping long distance"
"0","twenty past five he said will this train have been to durham already or not coz i am in a reserved seat","twenty past five said train durham already coz reserved seat"
"0","As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune","per request maangalyam alaipayuthe set callertune caller press copy friend callertune"
"0","Sorry, I'll call later in meeting","sorry ill call later meeting"
"0","Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!","set place heart mind mind easily forgets heart always remember wish happy valentine day"
"0","Can you say what happen","say happen"
"0","Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ","ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot"
"0","Goodmorning, today i am late for 1hr.","goodmorning today late hr"
"0","Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!","know god created gap finger one made come amp fill gap holding hand love"
"0","Hi di is yijue we're meeting at 7 pm at esaplanade tonight.","hi di yijue meeting pm esaplanade tonight"
"0","it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ","still working time also tried adding zero saving checking ltgt"
"1","SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE","sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae"
"1","Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk","free tone hope enjoyed new content text stop unsubscribe helpp provided tonesyoucouk"
"0","I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...","ill sch fr dun haf da book sch home"
"0","Sir, I need Velusamy sir's date of birth and company bank facilities details.","sir need velusamy sir date birth company bank facility detail"
"0","Could you not read me, my Love ? I answered you","could read love answered"
"0","Thnx dude. u guys out 2nite?","thnx dude u guy nite"
"0","Tmr timin still da same wat cos i got lesson until 6...","tmr timin still da wat co got lesson"
"0","Gimme a few was  &lt;#&gt;  minutes ago","gimme ltgt minute ago"
"0","Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ","okies ill go yan jiu skip ard oso go cine den go mrt one blah blah blah"
"0","Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one","cocksucker make feel better ipads worthless garbage novelty item feel bad even wanting one"
"0","I love your ass! Do you enjoy doggy style? :)","love as enjoy doggy style"
"0","Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.","check maili mailed varma kept copy regarding membershiptake careinsha allah"
"0","Dear :-/ why you mood off. I cant drive so i brother to drive","dear mood cant drive brother drive"
"1","WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.","winner valued network customer selected receivea prize reward claim call claim code kl valid hour"
"0","Cramps stopped. Going back to sleep","cramp stopped going back sleep"
"0","Am in gobi arts college","gobi art college"
"0","Happy birthday to you....dear.with lots of love.rakhesh NRI","happy birthday youdearwith lot loverakhesh nri"
"0","alright, I'll make sure the car is back tonight","alright ill make sure car back tonight"
"0","What time you thinkin of goin?","time thinkin goin"
"0","Have you had a good day? Mine was really busy are you up to much tomorrow night?","good day mine really busy much tomorrow night"
"0","Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?","oh really perform write paper go movie home midnight huh"
"0","When you guys planning on coming over?","guy planning coming"
"0","i see. When we finish we have loads of loans to pay","see finish load loan pay"
"0","Go fool dont cheat others ok","go fool dont cheat others ok"
"0","Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.","board working fine issue overheating also reslove still software inst pending come around clock"
"0","Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ","hi hope u r ok said would text hasnt u seen let gently please"
"0","Cant think of anyone with * spare room off * top of my head","cant think anyone spare room top head"
"0","What should i eat fo lunch senor","eat fo lunch senor"
"0","I attended but nothing is there.","attended nothing"
"0","I'll pick you up at about 5.15pm to go to taunton if you still want to come.","ill pick pm go taunton still want come"
"0","That's a shame! Maybe cld meet for few hrs tomo?","thats shame maybe cld meet hr tomo"
"0","Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!","pansy youve living jungle two year driving worried"
"0","Mm yes dear look how i am hugging you both. :-P","mm yes dear look hugging p"
"1","dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?","datingi two started sent text talk sport radio last week connection think coincidence"
"0","I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there.","think im waiting bus inform get ever get"
"0","Are you at work right now ?","work right"
"1","You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3","ripped get mobile content wwwclubmobycom call polytruepixringtonesgames six downloads"
"0","The greatest test of courage on earth is to bear defeat without losing heart....gn tc","greatest test courage earth bear defeat without losing heartgn tc"
"1","New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message","new tone week include mcflyall ab sara jorgeshock smithswitch order follow instruction next message"
"0","7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear","wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear"
"0","How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?","hows loverboy keep coming queen hmmm doesnt ache speak miss desparately"
"0","Ok try to do week end course in coimbatore.","ok try week end course coimbatore"
"0","My sister going to earn more than me da.","sister going earn da"
"0","Jesus armand really is trying to tell everybody he can find","jesus armand really trying tell everybody find"
"1","<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com","forwarded free entry weekly comp send word enter tc wwwtextcompcom"
"0","Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx","hi kate evening hope see tomorrow bit bloody babyjontet txt back u xxx"
"0","What is the plural of the noun research?","plural noun research"
"0","Anything lar...","anything lar"
"0","Dont kick coco when he's down","dont kick coco he"
"1","Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.","want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call"
"0","In sch but neva mind u eat 1st lor..","sch neva mind u eat st lor"
"0","hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx","hi baby im sat bloody bus mo wont home wanna somethin later call later ortxt back jess xx"
"0","Aiyah e rain like quite big leh. If drizzling i can at least run home.","aiyah e rain like quite big leh drizzling least run home"
"0","Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.","solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant"
"0","Dont know supports ass and srt i thnk. I think ps3 can play through usb too","dont know support as srt thnk think p play usb"
"0","No need to buy lunch for me.. I eat maggi mee..","need buy lunch eat maggi mee"
"0","Theyre doing it to lots of places. Only hospitals and medical places are safe.","theyre lot place hospital medical place safe"
"0","Get ready for  &lt;#&gt;  inches of pleasure...","get ready ltgt inch pleasure"
"0","I not at home now lei...","home lei"
"0","Sorry, I'll call later","sorry ill call later"
"0","Lol you forgot it eh ? Yes, I'll bring it in babe","lol forgot eh yes ill bring babe"
